seamark:topmark:shape;diamond;
seamark:topmark:shape;flag;
seamark:topmark:shape;rectangle;
seamark:topmark:shape;sphere;
seamark:topmark:shape;square;
seamark:topmark:shape;upright-cross;
seamark:type;anchorage;
seamark:type;beacon_cardinal;
seamark:type;beacon_isolated_danger;
seamark:type;beacon_lateral;
seamark:type;beacon_safe_water;
seamark:type;beacon_special_purpose;
seamark:type;berth;
seamark:type;bridge;
seamark:type;bunker_station;
seamark:type;buoy_cardinal;
seamark:type;buoy_installation;
seamark:type;buoy_isolated_danger;
seamark:type;buoy_lateral;
seamark:type;buoy_safe_water;
seamark:type;buoy_special_purpose;
seamark:type;cable_area;
seamark:type;cable_overhead;
seamark:type;cable_submarine;
seamark:type;calling-in_point;
seamark:type;causeway;
seamark:type;checkpoint;
seamark:type;coastguard_station;
seamark:type;communication_area;
seamark:type;crane;
seamark:type;distance_mark;
seamark:type;dredged_area;
seamark:type;dry_dock;
seamark:type;dumping_ground;
seamark:type;exceptional_structure;
seamark:type;fairway;
seamark:type;gate;
seamark:type;harbour;
seamark:type;hulk;
seamark:type;landmark;
seamark:type;light;
seamark:type;light_float;
seamark:type;light_major;
seamark:type;light_minor;
seamark:type;light_vessel;
seamark:type;lock_basin;
seamark:type;marine_farm;
seamark:type;mooring;
seamark:type;navigation_line;
seamark:type;notice;
seamark:type;obstruction;
seamark:type;pile;
seamark:type;pilot_boarding;
seamark:type;pipeline_submarine;
seamark:type;platform;
seamark:type;production_area;
seamark:type;radar_reflector;
seamark:type;radar_station;
seamark:type;radio_station;
seamark:type;recommended_track;
seamark:type;rescue_station;
seamark:type;restricted_area;
seamark:type;rock;
seamark:type;sea_area;
seamark:type;seaplane_landing_area;
seamark:type;separation_boundary;
seamark:type;separation_lane;
seamark:type;separation_line;
seamark:type;separation_zone;
seamark:type;shoreline_construction;
seamark:type;signal_station_traffic;
seamark:type;signal_station_warning;
seamark:type;small_craft_facility;
seamark:type;virtual_aton;
seamark:type;waterway_gauge;
seamark:type;wreck;
seamark:wreck:category;dangerous;
seamark:wreck:category;hull_showing;
seamark:wreck:category;non-dangerous;
seamark;landmark;
second_hand;only;
second_hand;yes;
segregated;no;
segregated;yes;
service:vehicle:tyres;yes;
service;aircraft_control;
service;alley;
service;bus;
service;busway;
service;crossover;
service;dealer;
service;drive-through;
service;driveway;
service;driveway2;
service;emergency_access;
service;fuel;
service;irrigation;
service;parking_aisle;
service;parts;
service;repair;
service;siding;
service;slipway;
service;spur;
service;tyres;
service;yard;
sett:style;portuguese;
seveso;seuil_bas;
seveso;seuil_haut;
shelter_type;Wetterpilz;
shelter_type;basic_hut;
shelter_type;changing_rooms;
shelter_type;field_shelter;
shelter_type;gazebo;
shelter_type;lean_to;
shelter_type;pavilion;
shelter_type;pergola;
shelter_type;picnic_shelter;
shelter_type;public_transport;
shelter_type;rock_shelter;
shelter_type;shopping_cart;
shelter_type;sun_shelter;
shelter_type;weather_shelter;
shelter_type;wetterpilz;
shop;*;
shop;3d_printing;
shop;Alko;
shop;accessories;
shop;adult;
shop;agrarian;
shop;alcohol;
shop;anime;
shop;antique;
shop;antiques;
shop;appliance;
shop;art;
shop;atv;
shop;audiologist;
shop;auto_parts;
shop;baby_care;
shop;baby_goods;
shop;bag;
shop;bakery;
shop;bathroom_furnishing;
shop;bbq;
shop;beauty;
shop;bed;
shop;beekeeping;
shop;betting;
shop;beverages;
shop;bicycle;
shop;bicycle_repair;
shop;boat;
shop;boat_parts;
shop;boat_repair;
shop;bookmaker;
shop;books;
shop;boutique;
shop;brewing_supplies;
shop;building_materials;
shop;business_machines;
shop;butcher;
shop;cafe;
shop;calendar;
shop;camera;
shop;candles;
shop;cannabis;
shop;canoe_hire;
shop;car;
shop;car_parts;
shop;car_repair;
shop;car_service;
shop;caravan;
shop;carpet;
shop;catalogue;
shop;cell_phones;
shop;ceramics;
shop;chandler;
shop;charity;
shop;cheese;
shop;chemist;
shop;chocolate;
shop;christmas;
shop;cleaning_supplies;
shop;clothes;
shop;coffee;
shop;collector;
shop;communication;
shop;computer;
shop;condo;
shop;confectionery;
shop;convenience;
shop;copyshop;
shop;cosmetics;
shop;country_store;
shop;craft;
shop;curtain;
shop;dairy;
shop;deli;
shop;delicatessen;
shop;dentures;
shop;department_store;
shop;discount;
shop;dive;
shop;diy;
shop;doityourself;
shop;doormat;
shop;doors;
shop;dry_cleaning;
shop;duty_free;
shop;e-cigarette;
shop;eggs;
shop;electrical;
shop;electronics;
shop;energy;
shop;equestrian;
shop;erotic;
shop;esoteric;
shop;estate_agent;
shop;fabric;
shop;fabrics;
shop;fan;
shop;farm;
shop;fashion;
shop;fashion_accessories;
shop;fast_food;
shop;firearms;
shop;fireplace;
shop;fireworks;
shop;fish;
shop;fishing;
shop;fishmonger;
shop;flooring;
shop;florist;
shop;flower;
shop;flowers;
shop;food;
shop;frame;
shop;free_flying;
shop;frozen_food;
shop;fuel;
shop;funeral_directors;
shop;furnace;
shop;furniture;
shop;gallery;
shop;gambling;
shop;games;
shop;gaming_machines;
shop;garden_centre;
shop;garden_furniture;
shop;garden_machinery;
shop;gas;
shop;general;
shop;general_store;
shop;general_stores;
shop;gift;
shop;glass;
shop;glaziery;
shop;gold_buyer;
shop;golf;
shop;golf_cart;
shop;greengrocer;
shop;grill;
shop;grocery;
shop;groundskeeping;
shop;growshop;
shop;gun;
shop;guns;
shop;haberdashery;
shop;hairdresser;
shop;hairdresser_supply;
shop;hardware;
shop;headshop;
shop;health;
shop;health_food;
shop;hearing_aid_dispenser;
shop;hearing_aids;
shop;herbalist;
shop;hgv;
shop;hifi;
shop;hobby;
shop;honey;
shop;hookah;
shop;household_linen;
shop;houseware;
shop;hunting;
shop;hvac;
shop;hydroponics;
shop;ice_cream;
shop;insurance;
shop;interior_decoration;
shop;jetski;
shop;jewellery;
shop;jewelry;
shop;junk_yard;
shop;kiosk;
shop;kitchen;
shop;kitchenware;
shop;knives;
shop;lamps;
shop;laundromat;
shop;laundry;
shop;leather;
shop;leatherworking;
shop;lighting;
shop;locksmith;
shop;lottery;
shop;magic;
shop;mall;
shop;manufactured_home;
shop;maps;
shop;marine;
shop;massage;
shop;medical;
shop;medical_supply;
shop;military_surplus;
shop;mobile;
shop;mobile_equipment;
shop;mobile_home;
shop;mobile_phone;
shop;mobile_phone_accessories;
shop;mobility_scooter;
shop;model;
shop;money_lender;
shop;moneylender;
shop;motorcycle;
shop;motorcycle_parts;
shop;motorcycle_repair;
shop;motorhome;
shop;motorsports;
shop;music;
shop;musical_instrument;
shop;musical_instruments;
shop;new_age;
shop;newsagent;
shop;no;
shop;nutrition_supplements;
shop;nuts;
shop;office_supplies;
shop;optician;
shop;organic;
shop;orthopedics;
shop;outdoor;
shop;outdoor_power_equipment;
shop;outpost;
shop;paint;
shop;party;
shop;pasta;
shop;pastry;
shop;pawnbroker;
shop;peanut_butter;
shop;perfume;
shop;perfumery;
shop;pest_control;
shop;pet;
shop;pet_grooming;
shop;pharmacy;
shop;photo;
shop;photo_studio;
shop;photography;
shop;piercing;
shop;plant_hire;
shop;pottery;
shop;power_tools;
shop;preserving_glassware;
shop;printer_ink;
shop;printing;
shop;promotional_products;
shop;psychic;
shop;pyrotechnics;
shop;pépinière;
shop;radiotechnics;
shop;recreational_vehicle;
shop;religion;
shop;rental;
shop;repair;
shop;rice;
shop;robot;
shop;rope;
shop;safety_equipment;
shop;salon;
shop;sauna;
shop;scooter;
shop;scuba_diving;
shop;seafood;
shop;second_hand;
shop;security;
shop;sewing;
shop;shed;
shop;ship_chandler;
shop;shoe_repair;
shop;shoes;
shop;shopping_centre;
shop;skate;
shop;ski;
shop;smartshop;
shop;snack;
shop;snowmobile;
shop;solarium;
shop;souvenir;
shop;spare_parts;
shop;spices;
shop;sports;
shop;stairs;
shop;stationery;
shop;storage_rental;
shop;street_vendor;
shop;supermarket;
shop;surf;
shop;swimming_pool;
shop;tailor;
shop;tattoo;
shop;tea;
shop;telecommunication;
shop;ticket;
shop;tickets;
shop;tiles;
shop;tobacco;
shop;tool_hire;
shop;tools;
shop;tortilla;
shop;toy;
shop;toys;
shop;tractor;
shop;trade;
shop;trailer;
shop;travel_agency;
shop;trophy;
shop;truck;
shop;truck_repair;
shop;tyres;
shop;underwear;
shop;vacant;
shop;vacuum_cleaner;
shop;variety_store;
shop;vehicles;
shop;vending_machine;
shop;video;
shop;video_games;
shop;video_restore;
shop;watches;
shop;water;
shop;water_filter;
shop;water_filters;
shop;water_sports;
shop;weapons;
shop;weaver;
shop;weighing_scale;
shop;weighing_scales;
shop;wellness;
shop;wholesale;
shop;wigs;
shop;window;
shop;window_blind;
shop;window_tinting;
shop;windows;
shop;wine;
shop;winery;
shop;wool;
shop;yes;
sidewalk;both;
sidewalk;separate;
signal_station;bridge;
signal_station;firing;
signal_station;international_port_traffic;
signal_station;lock;
signal_station;tide_gauge;
signal_station;tide_scale;
signal_station;traffic;
signal_station;weather;
signpost;forestry_compartment;
sinkhole;bluehole;
sinkhole;doline;
sinkhole;estavelle;
sinkhole;pit;
sinkhole;ponor;
site;parking;
site;piste;
site;planet_trail;
site;venue;
site_type;baths;
site_type;bigstone;
site_type;city;
site_type;enclosure;
site_type;fortification;
site_type;hut_circle;
site_type;megalith;
site_type;minilith;
site_type;necropolis;
site_type;petroglyph;
site_type;roman_circus;
site_type;roman_villa;
site_type;settlement;
site_type;tumulus;
social_facility:for;disabled;
social_facility:for;homeless;
social_facility:for;senior;
social_facility;ambulatory_care;
social_facility;assisted_living;
social_facility;clothing_bank;
social_facility;dairy_kitchen;
social_facility;day_care;
social_facility;equine_assisted_centre;
social_facility;food_bank;
social_facility;group_home;
social_facility;hospice;
social_facility;nursing_home;
social_facility;outreach;
social_facility;shelter;
social_facility;soup_kitchen;
social_facility;workshop;
source:addr:postcode;Isle_of_Man_Government_Land_Registry_Land_Transactions;
source:addr:postcode;Isle_of_Man_Government_Planning_Applications;
source:addr;GURS;
source:addr;ЕГРН;
source:ele;barometric;
source:geometry;Bing;
source:geometry;GURS;
source:geometry;PSMA_Admin_Boundaries;
source:height;estimated;
source:maxspeed;BE-BRU:urban;
source:maxspeed;BE-VLG:rural;
source:maxspeed;BE-VLG:urban;
source:maxspeed;BE-WAL:rural;
source:maxspeed;BE-WAL:urban;
source:maxspeed;IT:urban;
source:maxspeed;RU:urban;
source:maxspeed;implicit;
source:maxspeed;sign;
source:population;IBGE_2010;
source:population;IBGE_2022;
source:postal_code;Isle_of_Man_Government_Land_Registry_Land_Transactions;
source;ACT2016;
source;ACT2017;
source;ACTMapiRoads;
source;ACTMapiTP;
source;Arild_Bjørk;
source;Bymiljøetaten;
source;DNT_Oslo_og_Omegn;
source;DOP_LVA;
source;Den_Norske_Turistforening;
source;GURS;
source;Gazetteer_of_Australia_2012;
source;Google;
source;Google,_2010-01-21;
source;Hamar_og_Hedemarken_Turistforening,_hht.no;
source;HiRes_aerial_imagery;
source;IBGE;
source;Isle_of_Man_Government_1:25000_map_(2007);
source;Isle_of_Man_Government_aerial_imagery_(2001);
source;Kartverket;
source;NAIP;
source;NPWS_Estate;
source;NSW_LPI_BaseMap;
source;NSW_LPI_Base_Map;
source;NSW_LPI_Imagery;
source;Naturbase;
source;PGS;
source;PSMA_Admin_Boundaries;
source;RABA-KGZ;
source;SA_Conservation_Reserve_Boundaries;
source;Schadow1_Expeditions;
source;Swedish_Environmental_Agency_Trails;
source;Sørum_kommune;
source;VicMap_ParkRes;
source;ruian;
source;www.geoportal.gov.pl;
sport;10pin;
sport;8pin;
sport;9pin;
sport;aerobics;
sport;aikido;
sport;american_football;
sport;american_handball;
sport;archery;
sport;athletics;
sport;australian_football;
sport;badminton;
sport;balle_pelote;
sport;bandy;
sport;barre;
sport;base;
sport;baseball;
sport;basketball;
sport;batting_cage;
sport;beachvolleyball;
sport;biathlon;
sport;billiards;
sport;bmx;
sport;bobsleigh;
sport;bodybuilding;
sport;boules;
sport;bowling;
sport;bowls;
sport;boxing;
sport;bullfighting;
sport;calisthenics;
sport;canadian_football;
sport;candlepin;
sport;canoe;
sport;canoe_polo;
sport;chess;
sport;chinlone;
sport;cliff_diving;
sport;climbing;
sport;climbing_adventure;
sport;cockfighting;
sport;cricket;
sport;cricket_nets;
sport;croquet;
sport;crossfit;
sport;curling;
sport;cycle_ball;
sport;cycle_polo;
sport;cycling;
sport;dance;
sport;dancing;
sport;darts;
sport;disc_golf;
sport;diving;
sport;dog_agility;
sport;dog_racing;
sport;dragon_boat;
sport;equestrian;
sport;fencing;
sport;field_hockey;
sport;fitness;
sport;five-a-side;
sport;fives;
sport;floorball;
sport;football;
sport;footballgolf;
sport;four_square;
sport;free_flying;
sport;freediving;
sport;futsal;
sport;gaelic_football;
sport;gaelic_games;
sport;gaga;
sport;golf;
sport;gymnastics;
sport;handball;
sport;hapkido;
sport;hiking;
sport;hockey;
sport;horse_racing;
sport;horse_riding;
sport;horseshoes;
sport;ice_hockey;
sport;ice_skating;
sport;ice_stock;
sport;in-line_hockey;
sport;judo;
sport;karate;
sport;karting;
sport;kick_scooter;
sport;kickboxing;
sport;kitesurfing;
sport;korfball;
sport;krachtbal;
sport;lacrosse;
sport;laser_tag;
sport;long_jump;
sport;martial_arts;
sport;mind_body_interventions;
sport;miniature_golf;
sport;model_aerodrome;
sport;motocross;
sport;motor;
sport;multi;
sport;netball;
sport;nine_mens_morris;
sport;obstacle_course;
sport;orienteering;
sport;paddle_tennis;
sport;padel;
sport;paintball;
sport;parachuting;
sport;paragliding;
sport;parkour;
sport;pedal_car_racing;
sport;pelota;
sport;pesäpallo;
sport;petanque;
sport;pickleball;
sport;pilates;
sport;pole_dance;
sport;polo;
sport;racquet;
sport;rc_car;
sport;roller_hockey;
sport;roller_skating;
sport;rowing;
sport;rugby;
sport;rugby_league;
sport;rugby_union;
